sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
102,notaryproject/notation,383,,notation CLI - help/usage text,"Maintainers request adding clear, straightforward usage examples to the --help output for all main notation CLI commands and flags in Alpha.4, so users can easily understand typical signing, verification, key, certificate, and plugin workflows from built-in help.",usability,"CLI tooling, Signing workflow, Verification workflow, Key Management Core / Secrets Backend","Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","6. Recognition rather than recall, 7. Flexibility and efficiency of use, 10. Help and documentation",0.9,"{""associated_component"": ""notation CLI - help/usage text"", ""codes_primary"": ""Maintainers request adding clear, straightforward usage examples to the --help output for all main notation CLI commands and flags in Alpha.4, so users can easily understand typical signing, verification, key, certificate, and plugin workflows from built-in help."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.9}"
103,notaryproject/notation,547,,"Notation - CLI tooling, Verification workflow, Policy/configuration","User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is undocumented, so developers are unaware of this value beyond `Success`. They request documentation of all result status enums and related output improvements.",usability,"CLI tooling, Verification workflow, Policy/configuration, Notification/Logging","Missing feature / enhancement request, User confusion / unclear documentation, Notification/Logging /Web UI Issues","Cognitive Friction, Functional Gap","2. Match between system and the real world, 6. Recognition rather than recall, 8. Aesthetic and minimalist design, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Notation - CLI tooling, Verification workflow, Policy/configuration"", ""codes_primary"": ""User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is undocumented, so developers are unaware of this value beyond `Success`. They request documentation of all result status enums and related output improvements."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Policy/configuration"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""6. Recognition rather than recall"", ""8. Aesthetic and minimalist design"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
104,notaryproject/notation,574,,notation - CLI,"Feature request to change Notation CLI’s default signature storage from artifact manifests to image manifests. Current default causes portability and broken UX when copying signatures to registries lacking artifact manifest support, and requires users to understand registry manifest-type capabilities.",usability,"CLI tooling, Signing workflow, Policy/configuration","Missing feature / enhancement request, Integration failure/issues, Tedious Workflows","Operational Friction, Functional Gap","5. Error prevention, 6. Recognition rather than recall, 7. Flexibility and efficiency of use",0.9,"{""associated_component"": ""notation - CLI"", ""codes_primary"": ""Feature request to change Notation CLI’s default signature storage from artifact manifests to image manifests. Current default causes portability and broken UX when copying signatures to registries lacking artifact manifest support, and requires users to understand registry manifest-type capabilities."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""5. Error prevention"", ""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
105,notaryproject/notation,655,,"notation core, notation CLI","Feature request to integrate notation with containerd as a plugin for closer-to-runtime image integrity verification. Reporter references an existing containerd issue and notes nerdctl already integrates with notation, seeking similar native support.",usability,"Core, CLI tooling, Signing workflow, Verification workflow","Missing feature / enhancement request, Integration failure/issues","Operational Friction, Functional Gap",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""notation core, notation CLI"", ""codes_primary"": ""Feature request to integrate notation with containerd as a plugin for closer-to-runtime image integrity verification. Reporter references an existing containerd issue and notes nerdctl already integrates with notation, seeking similar native support."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
106,notaryproject/notation,659,,"Notation CLI - Signing workflow, Verification workflow, Policy/configuration, API","Feature request arising from community discussion to treat OCI Referrer API support as experimental in notation CLI. Current default use of Referrers API vs referrers tag schema can cause inconsistent behavior, portability issues, and break existing CI/CD workflows as registries adopt OCI 1.1. Proposes env flag and CLI flag gating.",usability,"CLI tooling, Signing workflow, Verification workflow, Policy/configuration, API","Missing feature / enhancement request, Integration failure/issues, Tedious Workflows","Functional Gap, Operational Friction","4. Consistency and standards, 5. Error prevention, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Notation CLI - Signing workflow, Verification workflow, Policy/configuration, API"", ""codes_primary"": ""Feature request arising from community discussion to treat OCI Referrer API support as experimental in notation CLI. Current default use of Referrers API vs referrers tag schema can cause inconsistent behavior, portability issues, and break existing CI/CD workflows as registries adopt OCI 1.1. Proposes env flag and CLI flag gating."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""Policy/configuration"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
107,notaryproject/notation,671,,notation Core,"Maintainers are coordinating internal approvals to tag commit d850c3f as release v1.0.0-rc.5, listing required approvers and linking to the changelog and related pull requests. This is an internal release management/tracking issue, not reporting user-facing problems or requests.",non-usability,,,,,0.93,"{""associated_component"": ""notation Core"", ""codes_primary"": ""Maintainers are coordinating internal approvals to tag commit d850c3f as release v1.0.0-rc.5, listing required approvers and linking to the changelog and related pull requests. This is an internal release management/tracking issue, not reporting user-facing problems or requests."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Release pipeline""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.93}"
108,notaryproject/notation,829,,"notation CLI - sign, Notification/Logging","Feature request to improve the notation sign error message when a certificate is invalid at signing time by including the certificate’s validity period and clearer certificate/default key info, since users currently must run extra commands and find config files, which is hard especially for beginners with many certs.",usability,"CLI tooling, Signing workflow, Notification/Logging","Missing feature / enhancement request, Notification/Logging /Web UI Issues, Tedious Workflows","Operational Friction, Cognitive Friction, Functional Gap","1. Visibility of system status, 6. Recognition rather than recall, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.9,"{""associated_component"": ""notation CLI - sign, Notification/Logging"", ""codes_primary"": ""Feature request to improve the notation sign error message when a certificate is invalid at signing time by including the certificate’s validity period and clearer certificate/default key info, since users currently must run extra commands and find config files, which is hard especially for beginners with many certs."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""1. Visibility of system status"", ""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.9}"
109,notaryproject/notation,851,,notation Core,"Maintainer-opened tracking issue for a code review concern: current logic mutates http.DefaultClient.Transport globally when authClient.Client is nil, which should be avoided. No end-user symptoms described; applies to current main branch across all environments.",non-usability,,,,,0.79,"{""associated_component"": ""notation Core"", ""codes_primary"": ""Maintainer-opened tracking issue for a code review concern: current logic mutates http.DefaultClient.Transport globally when authClient.Client is nil, which should be avoided. No end-user symptoms described; applies to current main branch across all environments."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Security concerns""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.79}"
110,notaryproject/notation,880,,"notation Core, Release pipeline","Maintainers propose and track the Notation v1.2.0 release, adjusting target dates and listing planned features such as OCI 1.1 support, signing blobs, time-stamping, and related spec updates and security audit. This is an internal release-planning/meta issue, not a user-facing problem.",non-usability,,,,,0.86,"{""associated_component"": ""notation Core, Release pipeline"", ""codes_primary"": ""Maintainers propose and track the Notation v1.2.0 release, adjusting target dates and listing planned features such as OCI 1.1 support, signing blobs, time-stamping, and related spec updates and security audit. This is an internal release-planning/meta issue, not a user-facing problem."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Release pipeline""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
111,notaryproject/notation,1012,,Core,"Maintainer notes that blob sign/verify related content was not removed from the v1.1.1 specification files and requests a PR against the release-1.1 branch to correct the spec. This is a completed internal documentation/spec cleanup task, not user-reported friction.",non-usability,,,,,0.78,"{""associated_component"": ""Core"", ""codes_primary"": ""Maintainer notes that blob sign/verify related content was not removed from the v1.1.1 specification files and requests a PR against the release-1.1 branch to correct the spec. This is a completed internal documentation/spec cleanup task, not user-reported friction."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.78}"
