sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
2,Keyfactor/ejbca-ce,55,,"Keyfactor EJBCA (Certificate Authority) - Email/User Notification System, Policy/configuration","After upgrading from 6.5 to 7.8.2.1, user is confused about deprecated/changed notification status events and how to trigger email notifications when a new certificate is requested. Discussion clarifies internal states and that approval profile notifications should be configured instead, resolving their workflow.",usability,"Notification/Logging, Policy/configuration","User confusion / unclear documentation, Configuration friction, Notification/Logging /Web UI Issues","Cognitive Friction, Operational Friction","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Email/User Notification System, Policy/configuration"", ""codes_primary"": ""After upgrading from 6.5 to 7.8.2.1, user is confused about deprecated/changed notification status events and how to trigger email notifications when a new certificate is requested. Discussion clarifies internal states and that approval profile notifications should be configured instead, resolving their workflow."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Notification/Logging"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
3,Keyfactor/ejbca-ce,218,,Keyfactor EJBCA (Certificate Authority) core,"User asks whether SM3WithSM2 and SM3 algorithms are supported, noting only sm2p256v1 is available. Maintainer confirms these algorithms are not currently supported due to low demand and invites community pull requests or commercial feature requests.",usability,Core,"Missing feature / enhancement request, User confusion / unclear documentation","Functional Gap, Cognitive Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) core"", ""codes_primary"": ""User asks whether SM3WithSM2 and SM3 algorithms are supported, noting only sm2p256v1 is available. Maintainer confirms these algorithms are not currently supported due to low demand and invites community pull requests or commercial feature requests."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Gap"", ""Cognitive Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
4,Keyfactor/ejbca-ce,261,,"Keyfactor EJBCA (Certificate Authority) - API, Web Client","User enables REST End Entity Management V2 in EJBCA-CE (visible as enabled in the Web UI), but API endpoints return 404. They ask if this is still Enterprise-only and note it should not be enable-able if unavailable. Maintainer confirms it’s a bug and will be fixed.",usability,"API, Web Client","Unexpected behavior, Notification/Logging /Web UI Issues","Functional Reliability, Cognitive Friction","1. Visibility of system status, 4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - API, Web Client"", ""codes_primary"": ""User enables REST End Entity Management V2 in EJBCA-CE (visible as enabled in the Web UI), but API endpoints return 404. They ask if this is still Enterprise-only and note it should not be enable-able if unavailable. Maintainer confirms it’s a bug and will be fixed."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Web Client""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
5,Keyfactor/ejbca-ce,473,,Keyfactor EJBCA (Certificate Authority) - Web Client,"Bug report: after a fresh EJBCA 8.2.0.1 Community setup, the CMP Configuration admin web page lacks the text field and 'Add' button to create new CMP aliases. Identified as a regression from refactoring and fixed for the next release; workarounds discussed.",non-usability,,,,,0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Web Client"", ""codes_primary"": ""Bug report: after a fresh EJBCA 8.2.0.1 Community setup, the CMP Configuration admin web page lacks the text field and 'Add' button to create new CMP aliases. Identified as a regression from refactoring and fixed for the next release; workarounds discussed."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Web Client"", ""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
6,Keyfactor/ejbca-ce,520,,Keyfactor EJBCA (Certificate Authority) - API,"User reports CA REST API /ca/status endpoint returning 404 after installing EJBCA CE 8.0 following documentation. They suspect a mismatch between docs and actual availability or an installation mistake. Comments clarify the endpoint exists only in later versions, resolving the confusion.",usability,"API, Core",User confusion / unclear documentation,Cognitive Friction,"4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.9,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - API"", ""codes_primary"": ""User reports CA REST API /ca/status endpoint returning 404 after installing EJBCA CE 8.0 following documentation. They suspect a mismatch between docs and actual availability or an installation mistake. Comments clarify the endpoint exists only in later versions, resolving the confusion."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Core""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.9}"
7,Keyfactor/ejbca-ce,568,,Keyfactor EJBCA (Certificate Authority) core,User reports compatibility issues running EJBCA 8 on Wildfly 31 due to incomplete migration from javax to jakarta (listener and filter classes). They request guidance or a compatible EJBCA version that works with the latest Wildfly releases.,usability,Core,"Integration failure/issues, Missing feature / enhancement request","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) core"", ""codes_primary"": ""User reports compatibility issues running EJBCA 8 on Wildfly 31 due to incomplete migration from javax to jakarta (listener and filter classes). They request guidance or a compatible EJBCA version that works with the latest Wildfly releases."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Integration failure/issues"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
8,Keyfactor/ejbca-ce,577,,"Keyfactor EJBCA (Certificate Authority) - Key Management Core / Secrets Backend, API","User requests an enhancement to let EJBCA generate end-entity PKCS#12 objects using keys created on an HSM, instead of only external RA integration. They want server-side HSM-backed key generation and P12 handling directly within EJBCA.",usability,"Key Management Core / Secrets Backend, API","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.79,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Key Management Core / Secrets Backend, API"", ""codes_primary"": ""User requests an enhancement to let EJBCA generate end-entity PKCS#12 objects using keys created on an HSM, instead of only external RA integration. They want server-side HSM-backed key generation and P12 handling directly within EJBCA."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.79}"
9,Keyfactor/ejbca-ce,824,,Keyfactor EJBCA (Certificate Authority) - Release pipeline,"User reports that EJBCA CE version 8.3.2 can no longer be downloaded from the expected GitHub tag URL, despite documentation still referencing this version. Maintainer confirms a tagging issue, provides alternative download locations, and indicates they are investigating restoring the missing tags.",usability,Release pipeline,"Build/CI/installation/distribution release issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","4. Consistency and standards, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Release pipeline"", ""codes_primary"": ""User reports that EJBCA CE version 8.3.2 can no longer be downloaded from the expected GitHub tag URL, despite documentation still referencing this version. Maintainer confirms a tagging issue, provides alternative download locations, and indicates they are investigating restoring the missing tags."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Release pipeline""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
10,Keyfactor/signserver-ce,5,,"Keyfactor SignServer CE - CLI tooling, Policy/configuration",User runs the SignServer CLI command `signserver getstatus brief all` and gets an UnexpectedCommandFailureException in one environment only. Maintainer traces it to a specific PKCS11CryptoToken worker property; removing `ATTRIBUTE.PRIVATE.RSA.CKA_ALLOWED_MECHANISMS` resolves the failure.,non-usability,,,,,0.86,"{""associated_component"": ""Keyfactor SignServer CE - CLI tooling, Policy/configuration"", ""codes_primary"": ""User runs the SignServer CLI command `signserver getstatus brief all` and gets an UnexpectedCommandFailureException in one environment only. Maintainer traces it to a specific PKCS11CryptoToken worker property; removing `ATTRIBUTE.PRIVATE.RSA.CKA_ALLOWED_MECHANISMS` resolves the failure."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
11,hashicorp/vault,13243,,hashicorp/vault - Key Management Core / Secrets Backend (transit engine),"User requests a cryptographic enhancement to transit keys so they no longer require rotation after 2^32 uses, proposing long random nonces (e.g., XChaCha20-Poly1305 or KDF-based schemes). Motivation is simplifying operations so users need not manage key rotation themselves.",usability,Key Management Core / Secrets Backend,"Missing feature / enhancement request, Security concerns, Tedious Workflows","Functional Gap, Operational Friction","5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""hashicorp/vault - Key Management Core / Secrets Backend (transit engine)"", ""codes_primary"": ""User requests a cryptographic enhancement to transit keys so they no longer require rotation after 2^32 uses, proposing long random nonces (e.g., XChaCha20-Poly1305 or KDF-based schemes). Motivation is simplifying operations so users need not manage key rotation themselves."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
