sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
102,notaryproject/notation,383,,notation CLI - help text for commands,"Feature request to add clear, straightforward usage examples to the --help output for all main notation CLI commands and flags in Alpha.4, so users can easily understand typical usage patterns directly from command-line help.",usability,CLI tooling,"Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","6. Recognition rather than recall, 10. Help and documentation",0.9,"{""associated_component"": ""notation CLI - help text for commands"", ""codes_primary"": ""Feature request to add clear, straightforward usage examples to the --help output for all main notation CLI commands and flags in Alpha.4, so users can easily understand typical usage patterns directly from command-line help."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""10. Help and documentation""], ""confidence"": 0.9}"
103,notaryproject/notation,547,,"notation - CLI, Verification workflow, Policy/configuration",User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is undocumented. This makes it hard for developers to know all possible result values beyond `Success`. They request documentation of all result enums.,usability,"CLI tooling, Verification workflow, Policy/configuration","Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","6. Recognition rather than recall, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.9,"{""associated_component"": ""notation - CLI, Verification workflow, Policy/configuration"", ""codes_primary"": ""User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is undocumented. This makes it hard for developers to know all possible result values beyond `Success`. They request documentation of all result enums."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.9}"
104,notaryproject/notation,574,,Notation - CLI,Feature request to change Notation CLI’s default signature storage from artifact manifests to image manifests. Current default causes portability and broken UX when copying signatures to registries that do not support artifact manifests; proposed change would work across more registries without extra configuration.,usability,"CLI tooling, Signing workflow",Missing feature / enhancement request,"Functional Gap, Operational Friction","4. Consistency and standards, 5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""Notation - CLI"", ""codes_primary"": ""Feature request to change Notation CLI’s default signature storage from artifact manifests to image manifests. Current default causes portability and broken UX when copying signatures to registries that do not support artifact manifests; proposed change would work across more registries without extra configuration."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
105,notaryproject/notation,655,,"notation - CLI, core","Feature request to integrate Notation natively into containerd as a plugin, enabling closer-to-runtime image integrity checks. User notes nerdctl already integrates with Notation and wants similar first-class support directly in containerd.",usability,"CLI tooling, Core",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""notation - CLI, core"", ""codes_primary"": ""Feature request to integrate Notation natively into containerd as a plugin, enabling closer-to-runtime image integrity checks. User notes nerdctl already integrates with Notation and wants similar first-class support directly in containerd."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
106,notaryproject/notation,659,,"Notation CLI - signing workflow, verification workflow, API","Internal stakeholders request marking OCI Referrer API support in notation sign/verify as an experimental, opt-in feature gated by NOTATION_EXPERIMENTAL and a flag, to avoid breaking changes and inconsistent behavior across registries and tools as OCI 1.1 is still evolving.",usability,"CLI tooling, Signing workflow, Verification workflow, API",Missing feature / enhancement request,Functional Gap,"4. Consistency and standards, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""Notation CLI - signing workflow, verification workflow, API"", ""codes_primary"": ""Internal stakeholders request marking OCI Referrer API support in notation sign/verify as an experimental, opt-in feature gated by NOTATION_EXPERIMENTAL and a flag, to avoid breaking changes and inconsistent behavior across registries and tools as OCI 1.1 is still evolving."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""API""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
107,notaryproject/notation,671,,notation core,"Internal governance/release management issue requesting maintainer approvals to tag commit d850c3f as v1.0.0-rc.5, with linked changelog and confirmation comment that RC5 has been released. No user-facing problem, question, or feature request is described.",non-usability,,,,,0.97,"{""associated_component"": ""notation core"", ""codes_primary"": ""Internal governance/release management issue requesting maintainer approvals to tag commit d850c3f as v1.0.0-rc.5, with linked changelog and confirmation comment that RC5 has been released. No user-facing problem, question, or feature request is described."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Release pipeline""], ""l1_theme"": [], ""l1_theme_secondary"": [], ""nielsen_theme"": [], ""confidence"": 0.97}"
108,notaryproject/notation,829,,"notation CLI - sign, Notification/Logging","Feature request to improve the notation sign failure message when a certificate is not valid at signing time. User wants the error to include the certificate’s validity period and clearer info about which default certificate/key was used, to avoid extra commands and confusion, especially for beginners.",usability,"CLI tooling, Signing workflow, Notification/Logging","Missing feature / enhancement request, Notification/Logging /Web UI Issues, Tedious Workflows","Functional Gap, Cognitive Friction, Operational Friction","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.9,"{""associated_component"": ""notation CLI - sign, Notification/Logging"", ""codes_primary"": ""Feature request to improve the notation sign failure message when a certificate is not valid at signing time. User wants the error to include the certificate’s validity period and clearer info about which default certificate/key was used, to avoid extra commands and confusion, especially for beginners."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.9}"
109,notaryproject/notation,851,,notation core,Internal bug report tracking a code review concern that the authentication client logic mutates http.DefaultClient.Transport globally when authClient.Client is nil. This global side effect on the default HTTP client should be avoided in current main.,non-usability,,,,,0.86,"{""associated_component"": ""notation core"", ""codes_primary"": ""Internal bug report tracking a code review concern that the authentication client logic mutates http.DefaultClient.Transport globally when authClient.Client is nil. This global side effect on the default HTTP client should be avoided in current main."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
110,notaryproject/notation,880,,notation core,"Internal tracking proposal for the Notation v1.2.0 release, outlining target dates, major feature issues (including OCI 1.1 support, signing blobs, time-stamping), possible spec updates, and a planned security audit. No user-facing problem, confusion, or bug is reported.",non-usability,,,,,0.9,"{""associated_component"": ""notation core"", ""codes_primary"": ""Internal tracking proposal for the Notation v1.2.0 release, outlining target dates, major feature issues (including OCI 1.1 support, signing blobs, time-stamping), possible spec updates, and a planned security audit. No user-facing problem, confusion, or bug is reported."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Release pipeline""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.9}"
111,notaryproject/notation,1012,,notation Core,Internal maintenance request noting that blob sign/verify content was not removed from the v1.1.1 specification files and asking for a PR against the release-1.1 branch to correct the spec. No user-facing problem or confusion is described.,non-usability,,,,,0.86,"{""associated_component"": ""notation Core"", ""codes_primary"": ""Internal maintenance request noting that blob sign/verify content was not removed from the v1.1.1 specification files and asking for a PR against the release-1.1 branch to correct the spec. No user-facing problem or confusion is described."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
