sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
102,notaryproject/notation,383,,notation CLI,"Feature request to add more straightforward, typical-usage examples to the --help output for all notation CLI commands (sign, verify, key, certificate, plugin) so users can easily understand and reference common command/flag usage.",usability,CLI tooling,"Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","6. Recognition rather than recall, 10. Help and documentation",0.9,"{""associated_component"": ""notation CLI"", ""codes_primary"": ""Feature request to add more straightforward, typical-usage examples to the --help output for all notation CLI commands (sign, verify, key, certificate, plugin) so users can easily understand and reference common command/flag usage."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""10. Help and documentation""], ""confidence"": 0.9}"
103,notaryproject/notation,547,,notation CLI,"User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is not documented, so developers are unaware of this value beyond `Success` unless reading source code. They request documentation of all result status enums and related output improvements.",usability,"CLI tooling, Verification workflow, Policy/configuration, Notification/Logging","User confusion / unclear documentation, Notification/Logging /Web UI Issues, Missing feature / enhancement request","Cognitive Friction, Operational Friction, Functional Gap","1. Visibility of system status, 4. Consistency and standards, 6. Recognition rather than recall, 8. Aesthetic and minimalist design, 10. Help and documentation",0.86,"{""associated_component"": ""notation CLI"", ""codes_primary"": ""User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is not documented, so developers are unaware of this value beyond `Success` unless reading source code. They request documentation of all result status enums and related output improvements."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Policy/configuration"", ""Notification/Logging""], ""l1_theme"": [""User confusion / unclear documentation"", ""Notification/Logging /Web UI Issues"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""1. Visibility of system status"", ""4. Consistency and standards"", ""6. Recognition rather than recall"", ""8. Aesthetic and minimalist design"", ""10. Help and documentation""], ""confidence"": 0.86}"
104,notaryproject/notation,574,,notation CLI,"Feature request: change Notation CLI’s default signature storage from artifact manifests to image manifests to improve portability across registries, since many registries lack artifact manifest support and users currently must understand and configure manifest types via the --signature-manifest flag.",usability,"CLI tooling, Signing workflow","Missing feature / enhancement request, Configuration friction, Integration failure/issues, Tedious Workflows","Operational Friction, Cognitive Friction, Functional Gap","2. Match between system and the real world, 5. Error prevention, 6. Recognition rather than recall, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""notation CLI"", ""codes_primary"": ""Feature request: change Notation CLI’s default signature storage from artifact manifests to image manifests to improve portability across registries, since many registries lack artifact manifest support and users currently must understand and configure manifest types via the --signature-manifest flag."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Configuration friction"", ""Integration failure/issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""5. Error prevention"", ""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
105,notaryproject/notation,655,,"notation core, Notation CLI",Feature request: user asks for native integration of Notation into containerd as a plugin (beyond existing nerdctl integration) to enable closer-to-runtime image integrity verification. No specific problem or confusion described beyond desire for tighter runtime integration.,non-usability,,,,,0.86,"{""associated_component"": ""notation core, Notation CLI"", ""codes_primary"": ""Feature request: user asks for native integration of Notation into containerd as a plugin (beyond existing nerdctl integration) to enable closer-to-runtime image integrity verification. No specific problem or confusion described beyond desire for tighter runtime integration."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
106,notaryproject/notation,659,,notation CLI core,"Feature request / design change: make support for the OCI Referrers API an explicit experimental feature in the Notation CLI (gated by NOTATION_EXPERIMENTAL and a flag), defaulting to referrers tag schema to avoid breaking changes, portability issues, and inconsistent behavior across registries and commands.",usability,"CLI tooling, Signing workflow, Verification workflow, Core, API","Missing feature / enhancement request, Configuration friction, Integration failure/issues","Operational Friction, Functional Gap","4. Consistency and standards, 5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""notation CLI core"", ""codes_primary"": ""Feature request / design change: make support for the OCI Referrers API an explicit experimental feature in the Notation CLI (gated by NOTATION_EXPERIMENTAL and a flag), defaulting to referrers tag schema to avoid breaking changes, portability issues, and inconsistent behavior across registries and commands."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""Core"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Configuration friction"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
107,notaryproject/notation,671,,notation core,"Project maintainers coordinate and approve tagging commit d850c3f as release v1.0.0-rc.5, referencing the changelog and confirming the RC5 release; this is a release management/tracking issue, not a user-facing problem, bug, or feature request.",non-usability,,,,,0.93,"{""associated_component"": ""notation core"", ""codes_primary"": ""Project maintainers coordinate and approve tagging commit d850c3f as release v1.0.0-rc.5, referencing the changelog and confirming the RC5 release; this is a release management/tracking issue, not a user-facing problem, bug, or feature request."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Release pipeline""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.93}"
108,notaryproject/notation,829,,notation CLI,"User requests enhancement to notation sign error messages when signing with an expired certificate: include the certificate validity period and more certificate info, and add a CLI command to show which certificate/signing key is the default, since beginners struggle to locate and identify it among many certs.",usability,"CLI tooling, Notification/Logging, Signing workflow","Missing feature / enhancement request, Notification/Logging /Web UI Issues, Tedious Workflows","Operational Friction, Cognitive Friction, Functional Gap","1. Visibility of system status, 6. Recognition rather than recall, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors']",0.9,"{""associated_component"": ""notation CLI"", ""codes_primary"": ""User requests enhancement to notation sign error messages when signing with an expired certificate: include the certificate validity period and more certificate info, and add a CLI command to show which certificate/signing key is the default, since beginners struggle to locate and identify it among many certs."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Notification/Logging"", ""Signing workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""1. Visibility of system status"", ""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.9}"
109,notaryproject/notation,851,,notation core,Internal tracking issue noting a code review concern that modifying http.DefaultClient.Transport globally when authClient.Client is nil is unsafe and should be avoided; references prior PR discussion and applies to current main branch.,non-usability,,,,,0.79,"{""associated_component"": ""notation core"", ""codes_primary"": ""Internal tracking issue noting a code review concern that modifying http.DefaultClient.Transport globally when authClient.Client is nil is unsafe and should be avoided; references prior PR discussion and applies to current main branch."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.79}"
110,notaryproject/notation,880,,"notation core, Release pipeline","Project maintainers use this issue to plan and track the Notation v1.2.0 release, including target dates, main features (e.g., signing blob, time-stamping, OCI 1.1 support), possible spec updates, and associated security audit scheduling.",non-usability,,,,,0.9,"{""associated_component"": ""notation core, Release pipeline"", ""codes_primary"": ""Project maintainers use this issue to plan and track the Notation v1.2.0 release, including target dates, main features (e.g., signing blob, time-stamping, OCI 1.1 support), possible spec updates, and associated security audit scheduling."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Release pipeline""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.9}"
111,notaryproject/notation,1012,,Core,Maintainer notes that blob sign/verify related content was not removed from the v1.1.1 specification files and requests a PR against the release-1.1 branch to correct the spec; issue later closed as completed.,non-usability,,,,,0.79,"{""associated_component"": ""Core"", ""codes_primary"": ""Maintainer notes that blob sign/verify related content was not removed from the v1.1.1 specification files and requests a PR against the release-1.1 branch to correct the spec; issue later closed as completed."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.79}"
112,notaryproject/notation,1239,,notation core,"User asks whether empty trust store directories created for certificates should be automatically removed after the certificate is deleted, expressing concern about accumulation of many empty folders.",usability,Core,"Missing feature / enhancement request, Tedious Workflows",Operational Friction,"7. Flexibility and efficiency of use, 8. Aesthetic and minimalist design",0.78,"{""associated_component"": ""notation core"", ""codes_primary"": ""User asks whether empty trust store directories created for certificates should be automatically removed after the certificate is deleted, expressing concern about accumulation of many empty folders."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.78}"
113,openpubkey/openpubkey,4,,openpubkey core,Feature request: OpkClient currently only supports Google as the OIDC provider; reporter requests making the OIDC provider pluggable so other OIDC providers can be supported via alternative implementations.,non-usability,,,,,0.86,"{""associated_component"": ""openpubkey core"", ""codes_primary"": ""Feature request: OpkClient currently only supports Google as the OIDC provider; reporter requests making the OIDC provider pluggable so other OIDC providers can be supported via alternative implementations."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Authentication/Authorization tools"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
170,sigstore/rekor,648,,rekor core,Feature/task request to shard the Rekor log once before GA to validate that log sharding works as expected and build confidence in the sharding mechanism; later comment notes this work has been completed.,non-usability,,,,,0.86,"{""associated_component"": ""rekor core"", ""codes_primary"": ""Feature/task request to shard the Rekor log once before GA to validate that log sharding works as expected and build confidence in the sharding mechanism; later comment notes this work has been completed."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
