sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
102,notaryproject/notation,383,,notation CLI,"Maintainer-requested enhancement to add clear, straightforward usage examples to the --help output for all main notation CLI commands and flags (sign, verify, key, certificate, plugin), so users can easily understand typical usage directly from command-line help.",usability,CLI tooling,"Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","6. Recognition rather than recall, 10. Help and documentation",0.9,"{""associated_component"": ""notation CLI"", ""codes_primary"": ""Maintainer-requested enhancement to add clear, straightforward usage examples to the --help output for all main notation CLI commands and flags (sign, verify, key, certificate, plugin), so users can easily understand typical usage directly from command-line help."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""10. Help and documentation""], ""confidence"": 0.9}"
103,notaryproject/notation,547,,"Notation CLI - verify command JSON output, documentation",User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is undocumented. This forces developers to inspect source code to discover all possible status values and requests full documentation of the verify JSON result enums.,usability,"CLI tooling, Verification workflow, Policy/configuration, Notification/Logging","User confusion / unclear documentation, Missing feature / enhancement request, Notification/Logging /Web UI Issues","Cognitive Friction, Functional Gap","1. Visibility of system status, 6. Recognition rather than recall, 10. Help and documentation",0.9,"{""associated_component"": ""Notation CLI - verify command JSON output, documentation"", ""codes_primary"": ""User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is undocumented. This forces developers to inspect source code to discover all possible status values and requests full documentation of the verify JSON result enums."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Policy/configuration"", ""Notification/Logging""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""1. Visibility of system status"", ""6. Recognition rather than recall"", ""10. Help and documentation""], ""confidence"": 0.9}"
104,notaryproject/notation,574,,Notation CLI,"Feature request to change Notation CLI’s default signature storage from artifact manifests to image manifests. Current default causes portability and broken UX when copying signatures to registries lacking artifact manifest support, and requires users to know each registry’s manifest capabilities.",usability,"CLI tooling, Signing workflow, Policy/configuration","Missing feature / enhancement request, Integration failure/issues, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 4. Consistency and standards, 6. Recognition rather than recall",0.86,"{""associated_component"": ""Notation CLI"", ""codes_primary"": ""Feature request to change Notation CLI’s default signature storage from artifact manifests to image manifests. Current default causes portability and broken UX when copying signatures to registries lacking artifact manifest support, and requires users to know each registry’s manifest capabilities."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""4. Consistency and standards"", ""6. Recognition rather than recall""], ""confidence"": 0.86}"
105,notaryproject/notation,655,,"notation core, notation CLI",Feature request to integrate Notation directly into containerd as a plugin for closer-to-runtime image integrity verification. Reporter notes nerdctl already integrates with Notation and wants similar native containerd support for better workflow integration.,usability,"Core, CLI tooling, Signing workflow, Verification workflow","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""notation core, notation CLI"", ""codes_primary"": ""Feature request to integrate Notation directly into containerd as a plugin for closer-to-runtime image integrity verification. Reporter notes nerdctl already integrates with Notation and wants similar native containerd support for better workflow integration."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
106,notaryproject/notation,659,,"Notation CLI - signing workflow, verification workflow, policy/configuration","Maintainers propose marking OCI Referrers API support as experimental in Notation CLI due to unstable OCI 1.1 specs and inconsistent behavior between registries. They want default use of referrers tag schema, with an experimental flag/env var controlling Referrers API usage to avoid portability and user confusion across sign/verify/list/inspect.",usability,"CLI tooling, Signing workflow, Verification workflow, Policy/configuration, API",Missing feature / enhancement request,"Functional Gap, Operational Friction","4. Consistency and standards, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Notation CLI - signing workflow, verification workflow, policy/configuration"", ""codes_primary"": ""Maintainers propose marking OCI Referrers API support as experimental in Notation CLI due to unstable OCI 1.1 specs and inconsistent behavior between registries. They want default use of referrers tag schema, with an experimental flag/env var controlling Referrers API usage to avoid portability and user confusion across sign/verify/list/inspect."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""Policy/configuration"", ""API""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
107,notaryproject/notation,671,,notation Core,"Maintainers are using this issue as a voting and coordination thread to approve tagging commit d850c3f as release v1.0.0-rc.5, with a linked changelog and checklist of approvers. This is an internal release management task, not a user-facing problem or request.",non-usability,,,,,0.9,"{""associated_component"": ""notation Core"", ""codes_primary"": ""Maintainers are using this issue as a voting and coordination thread to approve tagging commit d850c3f as release v1.0.0-rc.5, with a linked changelog and checklist of approvers. This is an internal release management task, not a user-facing problem or request."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Release pipeline""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.9}"
108,notaryproject/notation,829,,"notation CLI - sign, Notification/Logging","Feature request to improve notation sign error messages when a certificate is not valid at signing time. Current output omits the certificate validity period and default cert details, forcing users to run extra commands and locate config files, which is confusing especially for beginners with many certificates.",usability,"CLI tooling, Signing workflow, Notification/Logging","Missing feature / enhancement request, Notification/Logging /Web UI Issues, Tedious Workflows","Cognitive Friction, Operational Friction, Functional Gap","1. Visibility of system status, 6. Recognition rather than recall, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors']",0.9,"{""associated_component"": ""notation CLI - sign, Notification/Logging"", ""codes_primary"": ""Feature request to improve notation sign error messages when a certificate is not valid at signing time. Current output omits the certificate validity period and default cert details, forcing users to run extra commands and locate config files, which is confusing especially for beginners with many certificates."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""1. Visibility of system status"", ""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.9}"
109,notaryproject/notation,851,,notation Core,"Maintainer-opened tracking issue for a code-level concern: modifying http.DefaultClient.Transport globally when authClient.Client is nil. This global side effect should be avoided; no user-facing symptoms, workflow, or documentation confusion are described.",non-usability,,,,,0.78,"{""associated_component"": ""notation Core"", ""codes_primary"": ""Maintainer-opened tracking issue for a code-level concern: modifying http.DefaultClient.Transport globally when authClient.Client is nil. This global side effect should be avoided; no user-facing symptoms, workflow, or documentation confusion are described."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.78}"
110,notaryproject/notation,880,,"notation Core, Release pipeline","Maintainers are proposing and tracking the Notation v1.2.0 release, including target dates, main feature issues, OCI 1.1 support, signing blob, time-stamping support, and related spec updates and security audit. This is an internal release planning/meta issue, not a user-facing problem or request.",non-usability,,,,,0.86,"{""associated_component"": ""notation Core, Release pipeline"", ""codes_primary"": ""Maintainers are proposing and tracking the Notation v1.2.0 release, including target dates, main feature issues, OCI 1.1 support, signing blob, time-stamping support, and related spec updates and security audit. This is an internal release planning/meta issue, not a user-facing problem or request."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Release pipeline""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
111,notaryproject/notation,1012,,notaryproject/notation core,"Maintainer notes that blob sign/verify content was mistakenly left in the v1.1.1 spec files and requests a PR against the release-1.1 branch to clean up the documentation/specification. This is an internal documentation/spec fix, already completed and closed.",usability,Core,User confusion / unclear documentation,Cognitive Friction,10. Help and documentation,0.86,"{""associated_component"": ""notaryproject/notation core"", ""codes_primary"": ""Maintainer notes that blob sign/verify content was mistakenly left in the v1.1.1 spec files and requests a PR against the release-1.1 branch to clean up the documentation/specification. This is an internal documentation/spec fix, already completed and closed."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation""], ""confidence"": 0.86}"
