sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
2,Keyfactor/ejbca-ce,55,,"Keyfactor EJBCA (Certificate Authority) - Email/User Notification System, Policy/configuration",User upgraded from EJBCA 6.5 to 7.8.2.1 and is confused about deprecated/changed end-entity status events for email notifications. They ask how to trigger notifications on new certificate requests and whether to use approval notifications instead of end-entity profile settings.,usability,"Notification/Logging, Policy/configuration","User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","2. Match between system and the real world, 6. Recognition rather than recall, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Email/User Notification System, Policy/configuration"", ""codes_primary"": ""User upgraded from EJBCA 6.5 to 7.8.2.1 and is confused about deprecated/changed end-entity status events for email notifications. They ask how to trigger notifications on new certificate requests and whether to use approval notifications instead of end-entity profile settings."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Notification/Logging"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""6. Recognition rather than recall"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
3,Keyfactor/ejbca-ce,218,,Keyfactor EJBCA (Certificate Authority) core,"User asks whether the SM3WithSM2 and SM3 algorithms are supported, noting that SM2 curves are available but these signature algorithms are not. Maintainer confirms they are currently unsupported due to low demand and invites community pull requests or commercial feature requests.",usability,Core,Missing feature / enhancement request,Functional Gap,"7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) core"", ""codes_primary"": ""User asks whether the SM3WithSM2 and SM3 algorithms are supported, noting that SM2 curves are available but these signature algorithms are not. Maintainer confirms they are currently unsupported due to low demand and invites community pull requests or commercial feature requests."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
4,Keyfactor/ejbca-ce,261,,"Keyfactor EJBCA (Certificate Authority) - API, Web Client",User enables REST End Entity Management V2 in EJBCA-CE (per UI) but REST endpoints return 404. They ask if this is still Enterprise-only and note it should not be possible to enable if unavailable. Maintainer confirms it’s a bug and will be fixed next major release.,usability,"API, Web Client","Unexpected behavior, Notification/Logging /Web UI Issues","Functional Reliability, Cognitive Friction","1. Visibility of system status, 4. Consistency and standards, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - API, Web Client"", ""codes_primary"": ""User enables REST End Entity Management V2 in EJBCA-CE (per UI) but REST endpoints return 404. They ask if this is still Enterprise-only and note it should not be possible to enable if unavailable. Maintainer confirms it’s a bug and will be fixed next major release."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Web Client""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""4. Consistency and standards"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
5,Keyfactor/ejbca-ce,473,,Keyfactor EJBCA (Certificate Authority) - Web Client,"Bug report: after a fresh EJBCA 8.2.0.1 Community setup, the CMP Configuration admin web page lacks the text field and 'Add' button to create new CMP aliases, a regression from previous versions. Confirmed by maintainers, traced to a rendering condition in cmpaliases.xhtml and fixed in the next release.",usability,"Web Client, Core","Unexpected behavior, Notification/Logging /Web UI Issues",Functional Reliability,"3. User control and freedom, 4. Consistency and standards",0.9,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Web Client"", ""codes_primary"": ""Bug report: after a fresh EJBCA 8.2.0.1 Community setup, the CMP Configuration admin web page lacks the text field and 'Add' button to create new CMP aliases, a regression from previous versions. Confirmed by maintainers, traced to a rendering condition in cmpaliases.xhtml and fixed in the next release."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Core""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""3. User control and freedom"", ""4. Consistency and standards""], ""confidence"": 0.9}"
6,Keyfactor/ejbca-ce,520,,Keyfactor EJBCA (Certificate Authority) - API,"User reports the /ca REST API resource (ca/status endpoint) is unavailable, getting 404 when following documentation on EJBCA CE 8.0. They suspect a mismatch between docs and actual capabilities or an installation mistake; later comments confirm the endpoint exists only in newer versions.",usability,"API, Core",User confusion / unclear documentation,Cognitive Friction,"['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - API"", ""codes_primary"": ""User reports the /ca REST API resource (ca/status endpoint) is unavailable, getting 404 when following documentation on EJBCA CE 8.0. They suspect a mismatch between docs and actual capabilities or an installation mistake; later comments confirm the endpoint exists only in newer versions."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Core""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
7,Keyfactor/ejbca-ce,568,,Keyfactor EJBCA (Certificate Authority) core,User reports compatibility issues running EJBCA 8 on Wildfly 31 due to incomplete migration from javax to jakarta listener and filter classes. They request guidance or a compatible EJBCA version that works with the latest Wildfly releases.,usability,Core,"Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) core"", ""codes_primary"": ""User reports compatibility issues running EJBCA 8 on Wildfly 31 due to incomplete migration from javax to jakarta listener and filter classes. They request guidance or a compatible EJBCA version that works with the latest Wildfly releases."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
8,Keyfactor/ejbca-ce,577,,"Keyfactor EJBCA (Certificate Authority) - Key Management Core / Secrets Backend, API",User asks whether EJBCA can generate PKCS#12 objects using HSM-backed end-entity keys and requests support for server-side HSM key generation. Maintainer clarifies this is not supported and suggests custom RA integration and existing APIs as a workaround.,usability,"Key Management Core / Secrets Backend, API","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Key Management Core / Secrets Backend, API"", ""codes_primary"": ""User asks whether EJBCA can generate PKCS#12 objects using HSM-backed end-entity keys and requests support for server-side HSM key generation. Maintainer clarifies this is not supported and suggests custom RA integration and existing APIs as a workaround."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
9,Keyfactor/ejbca-ce,824,,"Keyfactor EJBCA (Certificate Authority) - Release pipeline, Core","User reports that GitHub tag/download for version 8.3.2 is missing, while official documentation still references this version for upgrades. Maintainer confirms a tagging issue, provides alternative download locations, and indicates they are working on restoring the missing tags.",usability,"Release pipeline, Build/CI","Build/CI/installation/distribution release issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","1. Visibility of system status, 4. Consistency and standards, 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Release pipeline, Core"", ""codes_primary"": ""User reports that GitHub tag/download for version 8.3.2 is missing, while official documentation still references this version for upgrades. Maintainer confirms a tagging issue, provides alternative download locations, and indicates they are working on restoring the missing tags."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Release pipeline"", ""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""4. Consistency and standards"", ""10. Help and documentation""], ""confidence"": 0.86}"
10,Keyfactor/signserver-ce,5,,"SignServer CE - CLI tooling, Policy/configuration",User runs the SignServer CLI command `signserver getstatus brief all` and gets an UnexpectedCommandFailureException in one environment only. They are unsure of the cause. Maintainer traces it to a specific PKCS11CryptoToken worker property; removing it resolves the failure.,usability,"CLI tooling, Policy/configuration","Unexpected behavior, Configuration friction","Functional Reliability, Cognitive Friction","['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""SignServer CE - CLI tooling, Policy/configuration"", ""codes_primary"": ""User runs the SignServer CLI command `signserver getstatus brief all` and gets an UnexpectedCommandFailureException in one environment only. They are unsure of the cause. Maintainer traces it to a specific PKCS11CryptoToken worker property; removing it resolves the failure."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior"", ""Configuration friction""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
11,hashicorp/vault,13243,,"hashicorp/vault - Key Management Core / Secrets Backend, Core","User requests a change to Vault transit encryption to avoid the 2^32-use rotation limit of AES-GCM with random nonces, proposing XChaCha20-Poly1305 or similar constructions so that users need not manage key rotation and can keep old data decryptable.",usability,"Key Management Core / Secrets Backend, Core","Missing feature / enhancement request, Security concerns, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 5. Error prevention",0.86,"{""associated_component"": ""hashicorp/vault - Key Management Core / Secrets Backend, Core"", ""codes_primary"": ""User requests a change to Vault transit encryption to avoid the 2^32-use rotation limit of AES-GCM with random nonces, proposing XChaCha20-Poly1305 or similar constructions so that users need not manage key rotation and can keep old data decryptable."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention""], ""confidence"": 0.86}"
