sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
102,notaryproject/notation,383,,notation CLI,"Maintainer requests adding clear, straightforward usage examples to the --help output for all main notation CLI commands and flags in Alpha.4, so users can easily understand typical usage patterns directly from command-line help as a foundation for future updates.",usability,CLI tooling,"Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","6. Recognition rather than recall, 7. Flexibility and efficiency of use, 10. Help and documentation",0.9,"{""associated_component"": ""notation CLI"", ""codes_primary"": ""Maintainer requests adding clear, straightforward usage examples to the --help output for all main notation CLI commands and flags in Alpha.4, so users can easily understand typical usage patterns directly from command-line help as a foundation for future updates."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.9}"
103,notaryproject/notation,547,,"notation - CLI tooling, Verification workflow, Policy/configuration","User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is undocumented, so developers are unaware of this value beyond `Success` unless reading source. They request documentation of all result enums and improved verify output formatting.",usability,"CLI tooling, Verification workflow, Policy/configuration, Notification/Logging","Missing feature / enhancement request, User confusion / unclear documentation, Notification/Logging /Web UI Issues","Cognitive Friction, Functional Gap","1. Visibility of system status, 4. Consistency and standards, 6. Recognition rather than recall, 8. Aesthetic and minimalist design, 10. Help and documentation",0.86,"{""associated_component"": ""notation - CLI tooling, Verification workflow, Policy/configuration"", ""codes_primary"": ""User reports that the JSON output of `notation verify` includes a `SkippedByTrustPolicy` result status that is undocumented, so developers are unaware of this value beyond `Success` unless reading source. They request documentation of all result enums and improved verify output formatting."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Policy/configuration"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""1. Visibility of system status"", ""4. Consistency and standards"", ""6. Recognition rather than recall"", ""8. Aesthetic and minimalist design"", ""10. Help and documentation""], ""confidence"": 0.86}"
104,notaryproject/notation,574,,notation - CLI,Feature request to change Notation CLI’s default signature storage from artifact manifests to image manifests. Current default causes portability and broken UX when copying signatures to registries that don’t support artifact manifests; proposed change aims to work across most registries without extra configuration.,usability,"CLI tooling, Signing workflow, Policy/configuration","Missing feature / enhancement request, Integration failure/issues, Tedious Workflows","Operational Friction, Functional Gap","2. Match between system and the real world, 5. Error prevention, 7. Flexibility and efficiency of use",0.9,"{""associated_component"": ""notation - CLI"", ""codes_primary"": ""Feature request to change Notation CLI’s default signature storage from artifact manifests to image manifests. Current default causes portability and broken UX when copying signatures to registries that don’t support artifact manifests; proposed change aims to work across most registries without extra configuration."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
105,notaryproject/notation,655,,"notation - CLI, Core","Feature request to integrate notation directly into containerd as a plugin for near-runtime image integrity verification. Reporter notes nerdctl already integrates with notation and wants similar native containerd support, framed as an integration enhancement rather than a current failure.",usability,"CLI tooling, Core",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""notation - CLI, Core"", ""codes_primary"": ""Feature request to integrate notation directly into containerd as a plugin for near-runtime image integrity verification. Reporter notes nerdctl already integrates with notation and wants similar native containerd support, framed as an integration enhancement rather than a current failure."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
106,notaryproject/notation,659,,"Notation CLI - signing workflow, verification workflow, policy/configuration","Maintainers request marking OCI Referrer API support as experimental in Notation CLI v1, gated by NOTATION_EXPERIMENTAL and a dedicated flag. Goal is to avoid breaking changes/portability issues and inconsistent behavior across registries and commands (sign, verify, list, inspect) as OCI 1.1 evolves.",usability,"CLI tooling, Signing workflow, Verification workflow, Policy/configuration, API","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","4. Consistency and standards, 5. Error prevention, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Notation CLI - signing workflow, verification workflow, policy/configuration"", ""codes_primary"": ""Maintainers request marking OCI Referrer API support as experimental in Notation CLI v1, gated by NOTATION_EXPERIMENTAL and a dedicated flag. Goal is to avoid breaking changes/portability issues and inconsistent behavior across registries and commands (sign, verify, list, inspect) as OCI 1.1 evolves."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""Policy/configuration"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
107,notaryproject/notation,671,,notation Core,"Maintainers use this issue as a voting and coordination thread to approve tagging commit d850c3f as release v1.0.0-rc.5, with a checklist of approvers and links to the changelog and related pull requests. No user-facing problem is described.",non-usability,,,,,0.86,"{""associated_component"": ""notation Core"", ""codes_primary"": ""Maintainers use this issue as a voting and coordination thread to approve tagging commit d850c3f as release v1.0.0-rc.5, with a checklist of approvers and links to the changelog and related pull requests. No user-facing problem is described."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
108,notaryproject/notation,829,,"notaryproject/notation CLI - Signing workflow, Notification/Logging","Feature request to improve the signing error message when a certificate is not valid at signing time by including the certificate’s validity period and clearer certificate details. Current behavior forces users to run extra commands and locate default cert/signing key info, which is hard especially for beginners.",usability,"CLI tooling, Signing workflow, Notification/Logging","Missing feature / enhancement request, Notification/Logging /Web UI Issues, Tedious Workflows","Cognitive Friction, Operational Friction, Functional Gap","1. Visibility of system status, 6. Recognition rather than recall, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.9,"{""associated_component"": ""notaryproject/notation CLI - Signing workflow, Notification/Logging"", ""codes_primary"": ""Feature request to improve the signing error message when a certificate is not valid at signing time by including the certificate’s validity period and clearer certificate details. Current behavior forces users to run extra commands and locate default cert/signing key info, which is hard especially for beginners."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""1. Visibility of system status"", ""6. Recognition rather than recall"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.9}"
109,notaryproject/notation,851,,Notation Core,"Maintainer-opened tracking issue for a code-level concern where http.DefaultClient.Transport is being globally mutated when authClient.Client is nil. This is about avoiding unsafe global side effects in the core HTTP client behavior on the main branch, not a user-reported problem.",non-usability,,,,,0.86,"{""associated_component"": ""Notation Core"", ""codes_primary"": ""Maintainer-opened tracking issue for a code-level concern where http.DefaultClient.Transport is being globally mutated when authClient.Client is nil. This is about avoiding unsafe global side effects in the core HTTP client behavior on the main branch, not a user-reported problem."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
110,notaryproject/notation,880,,"notation Core, Release pipeline","Maintainers use this issue to plan and track the Notation v1.2.0 release, including target dates, main feature/enhancement issues, OCI 1.1 support, signing blob, time-stamping support, and associated security audit and specification updates.",non-usability,,,,,0.86,"{""associated_component"": ""notation Core, Release pipeline"", ""codes_primary"": ""Maintainers use this issue to plan and track the Notation v1.2.0 release, including target dates, main feature/enhancement issues, OCI 1.1 support, signing blob, time-stamping support, and associated security audit and specification updates."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Release pipeline""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
111,notaryproject/notation,1012,,notation Core,"Maintainer notes that blob sign/verify content was mistakenly left in the v1.1.1 specification files and requests a PR against the release-1.1 branch to clean up the docs/specs. This is a documentation/spec maintenance task, later marked completed.",usability,Core,User confusion / unclear documentation,Cognitive Friction,"10. Help and documentation, 4. Consistency and standards",0.86,"{""associated_component"": ""notation Core"", ""codes_primary"": ""Maintainer notes that blob sign/verify content was mistakenly left in the v1.1.1 specification files and requests a PR against the release-1.1 branch to clean up the docs/specs. This is a documentation/spec maintenance task, later marked completed."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""4. Consistency and standards""], ""confidence"": 0.86}"
