sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
2,Keyfactor/ejbca-ce,55,,"Keyfactor EJBCA (Certificate Authority) - Email/User Notification System, Policy/configuration","User upgraded EJBCA from 6.5 to 7.8.2.1 and is confused about deprecated/changed notification status events and how to trigger email notifications when a new certificate is requested, especially around STATUS_WAITINGFORADDAPPROVAL vs end entity profile vs approval profile configuration.",usability,"Notification/Logging, Policy/configuration","User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","10. Help and documentation, 6. Recognition rather than recall, 4. Consistency and standards",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Email/User Notification System, Policy/configuration"", ""codes_primary"": ""User upgraded EJBCA from 6.5 to 7.8.2.1 and is confused about deprecated/changed notification status events and how to trigger email notifications when a new certificate is requested, especially around STATUS_WAITINGFORADDAPPROVAL vs end entity profile vs approval profile configuration."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Notification/Logging"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""6. Recognition rather than recall"", ""4. Consistency and standards""], ""confidence"": 0.86}"
3,Keyfactor/ejbca-ce,218,,Keyfactor EJBCA (Certificate Authority) core,"User asks whether SM3WithSM2 and SM3 algorithms are supported, noting that sm2p256v1 is available. Maintainer confirms these algorithms are currently not supported in EJBCA despite Bouncy Castle support, and invites community pull requests or commercial feature requests.",usability,Core,Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) core"", ""codes_primary"": ""User asks whether SM3WithSM2 and SM3 algorithms are supported, noting that sm2p256v1 is available. Maintainer confirms these algorithms are currently not supported in EJBCA despite Bouncy Castle support, and invites community pull requests or commercial feature requests."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
4,Keyfactor/ejbca-ce,261,,"Keyfactor EJBCA (Certificate Authority) - API, Web Client",User reports that the REST End Entity Management V2 API in EJBCA-CE can be enabled in the Web UI but all endpoints return 404. They ask if this is still an Enterprise-only feature and note it should not be enable-able if unavailable. Maintainer confirms it is a bug in availability indication.,usability,"API, Web Client","Unexpected behavior, Notification/Logging /Web UI Issues","Functional Reliability, Cognitive Friction","1. Visibility of system status, 4. Consistency and standards, 5. Error prevention",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - API, Web Client"", ""codes_primary"": ""User reports that the REST End Entity Management V2 API in EJBCA-CE can be enabled in the Web UI but all endpoints return 404. They ask if this is still an Enterprise-only feature and note it should not be enable-able if unavailable. Maintainer confirms it is a bug in availability indication."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Web Client""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""4. Consistency and standards"", ""5. Error prevention""], ""confidence"": 0.86}"
5,Keyfactor/ejbca-ce,473,,Keyfactor EJBCA (Certificate Authority) - Web Client,"Bug report: after a fresh EJBCA 8.2.0.1 Community setup, the CMP Configuration admin web page lacks the 'Add' button and name field to create new CMP aliases, a regression from previous versions. Confirmed by maintainers, fixed for next release; workarounds are non-trivial.",usability,Web Client,"Unexpected behavior, Notification/Logging /Web UI Issues","Functional Reliability, Operational Friction","3. User control and freedom, 5. Error prevention",0.9,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Web Client"", ""codes_primary"": ""Bug report: after a fresh EJBCA 8.2.0.1 Community setup, the CMP Configuration admin web page lacks the 'Add' button and name field to create new CMP aliases, a regression from previous versions. Confirmed by maintainers, fixed for next release; workarounds are non-trivial."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""3. User control and freedom"", ""5. Error prevention""], ""confidence"": 0.9}"
6,Keyfactor/ejbca-ce,520,,Keyfactor EJBCA (Certificate Authority) - API,"User reports the /ca REST API resource (ca/status endpoint) is unavailable, receiving 404 despite following documentation and example requests. They suspect a mismatch between docs and actual capabilities or an installation mistake; later resolved as using an older EJBCA version lacking this endpoint.",usability,"API, Core","User confusion / unclear documentation, Unexpected behavior","Cognitive Friction, Functional Reliability","10. Help and documentation, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - API"", ""codes_primary"": ""User reports the /ca REST API resource (ca/status endpoint) is unavailable, receiving 404 despite following documentation and example requests. They suspect a mismatch between docs and actual capabilities or an installation mistake; later resolved as using an older EJBCA version lacking this endpoint."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""API"", ""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Unexpected behavior""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Reliability""], ""nielsen_theme"": [""10. Help and documentation"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
7,Keyfactor/ejbca-ce,568,,Keyfactor EJBCA (Certificate Authority) core,User reports compatibility issues running EJBCA 8 on Wildfly 31 due to incomplete migration from javax to jakarta (listener and filter classes). They request guidance on which EJBCA version is compatible with the latest Wildfly versions.,usability,Core,"Integration failure/issues, Missing feature / enhancement request","Functional Gap, Operational Friction","10. Help and documentation, 4. Consistency and standards",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) core"", ""codes_primary"": ""User reports compatibility issues running EJBCA 8 on Wildfly 31 due to incomplete migration from javax to jakarta (listener and filter classes). They request guidance on which EJBCA version is compatible with the latest Wildfly versions."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Integration failure/issues"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""4. Consistency and standards""], ""confidence"": 0.86}"
8,Keyfactor/ejbca-ce,577,,"Keyfactor EJBCA (Certificate Authority) - Key Management Core / Secrets Backend, Core",User asks whether EJBCA can generate PKCS#12 objects using HSM-backed end-entity keys and how to configure this. Maintainer clarifies this is not supported; users must implement their own RA integration and can use existing APIs for key recovery storage.,usability,"Key Management Core / Secrets Backend, Core","Missing feature / enhancement request, User confusion / unclear documentation","Functional Gap, Cognitive Friction","10. Help and documentation, 2. Match between system and the real world",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Key Management Core / Secrets Backend, Core"", ""codes_primary"": ""User asks whether EJBCA can generate PKCS#12 objects using HSM-backed end-entity keys and how to configure this. Maintainer clarifies this is not supported; users must implement their own RA integration and can use existing APIs for key recovery storage."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Gap"", ""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""2. Match between system and the real world""], ""confidence"": 0.86}"
9,Keyfactor/ejbca-ce,824,,"Keyfactor EJBCA (Certificate Authority) - Release pipeline, Build/CI","User reports that GitHub tag/download for version 8.3.2 is missing, despite documentation requiring it for an upgrade path. Maintainers confirm a tagging issue, provide alternative download locations, and indicate they are investigating/restoring the missing tags.",usability,"Build/CI, Release pipeline","Build/CI/installation/distribution release issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","1. Visibility of system status, 10. Help and documentation",0.86,"{""associated_component"": ""Keyfactor EJBCA (Certificate Authority) - Release pipeline, Build/CI"", ""codes_primary"": ""User reports that GitHub tag/download for version 8.3.2 is missing, despite documentation requiring it for an upgrade path. Maintainers confirm a tagging issue, provide alternative download locations, and indicate they are investigating/restoring the missing tags."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI"", ""Release pipeline""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""10. Help and documentation""], ""confidence"": 0.86}"
10,Keyfactor/signserver-ce,5,,"Keyfactor SignServer - CLI tooling, Policy/configuration",User reports that the 'signserver getstatus brief all' CLI command fails with an UnexpectedCommandFailureException in one environment but works in others. Maintainer traces it to a specific PKCS11CryptoToken worker property; removing ATTRIBUTE.PRIVATE.RSA.CKA_ALLOWED_MECHANISMS resolves the issue.,usability,"CLI tooling, Policy/configuration","Configuration friction, Unexpected behavior","Operational Friction, Functional Reliability","['9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""Keyfactor SignServer - CLI tooling, Policy/configuration"", ""codes_primary"": ""User reports that the 'signserver getstatus brief all' CLI command fails with an UnexpectedCommandFailureException in one environment but works in others. Maintainer traces it to a specific PKCS11CryptoToken worker property; removing ATTRIBUTE.PRIVATE.RSA.CKA_ALLOWED_MECHANISMS resolves the issue."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""Configuration friction"", ""Unexpected behavior""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Reliability""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
11,hashicorp/vault,13243,,"HashiCorp Vault - Key Management Core / Secrets Backend, Core","User requests a change to Vault transit’s encryption scheme to avoid the 2^32-use rotation limit of AES-GCM with random nonces, proposing XChaCha20-Poly1305 or similar constructions so users need not manage key rotation, which complicates operations and risks inaccessible data.",usability,"Key Management Core / Secrets Backend, Core","Missing feature / enhancement request, Security concerns, Tedious Workflows","Functional Gap, Operational Friction","5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""HashiCorp Vault - Key Management Core / Secrets Backend, Core"", ""codes_primary"": ""User requests a change to Vault transit’s encryption scheme to avoid the 2^32-use rotation limit of AES-GCM with random nonces, proposing XChaCha20-Poly1305 or similar constructions so users need not manage key rotation, which complicates operations and risks inaccessible data."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
